Id,pop
454,1.6100517547380482
455,-0.6678753784973558
456,5.05698442217968
457,-5.643477961514596
458,-7.565188588234589
459,8.290636823885087
460,-4.612339411024137
461,-5.322832234483807
462,-0.9204843073222383
463,6.976027971115857
464,-21.059653496180584
465,4.2781662196163674
466,-8.243160498679904
467,0.17086525708736572
468,4.215885585427051
469,-2.0192257259159256
470,8.358764246003739
471,-0.8723484959598147
472,5.859677132213662
473,4.66329045691746
474,1.2791500662474689
475,-4.575622655688097
476,-6.563110796502718
477,-5.1591652878833365
478,-3.6619163234989287
479,5.305235483197092
480,2.4188420667698547
481,-7.5667390744092025
482,-17.4646859107916
483,8.05688746683135
484,4.072764936460646
485,-3.3661393791316536
486,13.36314545589089
487,8.468021633858068
488,10.825621649567056
489,4.8475989942898785
490,5.356445906465924
491,-7.083194011373163
492,-1.4474143996500544
493,0.11168822386617365
494,7.0023683632065055
495,0.4370976245330849
496,4.2264947391575545
497,-15.933953196495711
498,-5.9188310992062965
499,-16.965254124078488
500,11.577779145711508
501,-3.8863669299081613
502,-7.73307404655791
503,6.466674532544502
504,-9.752812928500752
505,6.754331118230102
506,9.82732230323574
507,-0.9178009897393172
508,0.9474347975731946
509,0.79355404166829
510,6.383054660994677
511,-19.775791262568323
512,9.565365409134799
513,-2.437026538038518
514,1.9532297010767958
515,-1.7956687899303365
516,2.1767274522154834
517,-0.19785670442594924
518,0.6617600480773074
519,3.367091001024776
520,-28.039915228509614
521,-5.523607814822539
522,8.374240090209339
523,2.4852633086432627
524,2.8791862176461045
525,-9.075483073932379
526,-9.953429002420954
527,2.1780597145715435
528,-1.8867408690927563
529,-1.0972687736850726
530,5.204162069600792
531,3.312676659009869
532,8.92431057038617
533,-0.21489736960800346
534,9.883233720943384
535,5.776613272254798
536,-6.300743966678251
537,10.303012152053913
538,-6.189606948586749
539,-0.9541951622832018
540,3.1922505155528245
541,5.808731945161506
542,-13.038546235251296
543,3.4787828048969547
544,-9.35524438939831
545,-0.928976060102417
546,15.68860675397254
547,0.1942635825296515
548,4.533019320334204
549,8.258811454003139
550,-5.609227705872993
551,1.0201287438627549
552,3.932347962975514
553,-11.091815913498774
554,-0.5952662610907035
555,3.084915980196063
556,10.825986098013503
557,-6.736170184473495
558,-30.469181094276955
559,9.777525060933492
560,9.409951851563367
561,2.862058381096538
562,-3.925236782753407
563,4.245935903161963
564,1.0228747574701211
565,-1.0310209112890305
566,5.41271447450271
567,13.349884233441657
