Id,pop
454,61.99731724051183
455,60.38809297958662
456,66.13422558567166
457,55.286682385634826
458,53.153994923457105
459,68.71168871777341
460,56.24800231576043
461,55.54340263469428
462,59.78859138991769
463,68.06992296966703
464,39.55635682365121
465,65.78240904890748
466,52.52532744265503
467,61.06820895716252
468,64.8286860538276
469,58.84983240366316
470,69.27963547376905
471,60.10338731701438
472,66.49810050938204
473,65.19050171512488
474,62.138386142331385
475,56.25610229169233
476,54.101066118906616
477,55.80709373252397
478,57.35601375295664
479,65.9902795887032
480,63.27870709873328
481,53.32612283416725
482,43.339802890066295
483,68.74538495669552
484,64.77597541568991
485,57.541153960328174
486,74.08728027774264
487,69.24340852052978
488,71.49505058279964
489,65.60265753445942
490,65.93857332311218
491,53.73513417297116
492,59.007010852703424
493,60.7803806274453
494,67.48463253483851
495,61.02427038927719
496,65.0105398877415
497,44.73485136509493
498,54.48167442245765
499,43.706697063598156
500,72.5374667326139
501,56.89682166514159
502,53.04052493719652
503,67.04258924109998
504,50.6183584358774
505,67.70113738502054
506,70.48513571878722
507,59.77656355532505
508,61.86894549140174
509,61.29074987568739
510,67.21099650104136
511,40.806847669023355
512,70.05776556548416
513,58.15789805069339
514,62.67876422484804
515,58.97865590584416
516,62.699919466608954
517,60.33742387167759
518,61.37755455622664
519,64.03747994224223
520,32.789326451889806
521,55.50539355467094
522,69.10411322680555
523,63.139438171721494
524,63.29454064269489
525,51.73429934136872
526,50.38574469137373
527,62.93153966630854
528,58.798950790597196
529,59.35679872575644
530,65.66844884229137
531,64.10368016261003
532,69.55157582641856
533,60.63823382326775
534,70.41124452502335
535,66.85678486732048
536,54.404553357134574
537,71.26544974366294
538,54.481956345358434
539,59.711812253391216
540,63.886397428112254
541,66.18219355526602
542,47.5192508197493
543,64.06185909247783
544,51.37701144114509
545,59.671323612968315
546,76.09100158467218
547,61.02366267818406
548,65.34929617416734
549,68.77750345655765
550,55.07468525642934
551,61.649164918950156
552,64.4724578296649
553,49.97719303299288
554,60.258066581674875
555,64.05833036806415
556,71.6063883647734
557,54.00070874065226
558,30.30914228766958
559,70.60644716146498
560,69.98452769937519
561,63.50471037142435
562,57.0304652859779
563,65.16270318475284
564,62.01856474278556
565,59.684929055880396
566,66.42070161387664
567,74.16949494502619
