Id,pop
454,42.46938526292629
455,45.67320441234133
456,44.6276632764244
457,40.4209020317634
458,37.1073889976158
459,42.43335533169583
460,41.22767899335653
461,38.03702403963131
462,41.77903783025279
463,45.63178153522956
464,31.505893571179854
465,35.69643069371382
466,38.95642240100286
467,43.90394028147708
468,42.47019541590242
469,41.7404499111684
470,45.616647513705786
471,43.492372702371654
472,40.5930845391712
473,41.09379756655393
474,43.50627635231551
475,41.23299688093334
476,39.05192634162821
477,38.84204376061014
478,39.81122366038672
479,44.44877638559231
480,45.819685340028556
481,40.744122540926185
482,35.03351671363377
483,43.66099485505819
484,44.03098375721515
485,40.54466224427301
486,46.22589153566398
487,41.63259488748957
488,42.30286637841064
489,46.55781759160895
490,40.78532224312054
491,40.72981059876211
492,45.2902790301466
493,44.41178531644823
494,42.948568928896954
495,45.63498515580921
496,46.443006301853316
497,34.550551643541525
498,41.22902409472613
499,37.43967315055079
500,50.63169855804211
501,44.966630729205015
502,40.872329550074646
503,44.7531927180352
504,37.48204443506185
505,48.187802072675716
506,45.85089863420603
507,40.83494200195331
508,42.67949702630088
509,41.97135320346299
510,47.593065647664496
511,29.372794942038553
512,42.50100682640751
513,38.93966302562732
514,46.32835420939625
515,43.2328471930549
516,42.91258638410386
517,45.74213500235802
518,45.66287850505238
519,47.43064714879242
520,25.480057837296698
521,41.71645950413646
522,46.4962545746617
523,45.85846915688661
524,39.20919731066508
525,39.18351151195384
526,39.58600323073653
527,47.03441196844594
528,40.631833103314875
529,47.25042145328006
530,45.43299302435419
531,48.44276891670634
532,43.32104185323891
533,41.9702157425146
534,45.5134632383834
535,46.56407880442316
536,38.02503800972595
537,49.73233910773646
538,42.21518748312579
539,44.7300553048099
540,45.0036664142178
541,42.70228108427238
542,36.8978215581641
543,45.52011618871212
544,35.30434794029764
545,44.71427977391763
546,48.503926883483054
547,45.12572902564185
548,44.784519437582425
549,46.83865218527488
550,42.41333864821062
551,42.1521192233662
552,43.758084102539996
553,37.054990163504
554,45.572356970544966
555,49.22144877976681
556,46.095639500184774
557,40.01972971031486
558,27.38149661443773
559,46.236078516244916
560,42.99814467924066
561,44.252525484173816
562,43.31301905331235
563,47.14132288022388
564,44.21387815222041
565,44.71272682440076
566,50.79969966011009
567,48.252501760933875
