Id,pop
454,69.85714285714286
455,73.8125
456,44.93333333333333
457,59.81818181818182
458,34.94736842105263
459,70.0
460,48.69230769230769
461,46.13333333333333
462,68.29411764705883
463,68.29411764705883
464,47.45454545454545
465,73.8125
466,68.7
467,59.81818181818182
468,69.85714285714286
469,51.90909090909091
470,44.93333333333333
471,59.81818181818182
472,69.85714285714286
473,69.85714285714286
474,44.93333333333333
475,44.93333333333333
476,44.93333333333333
477,44.93333333333333
478,47.45454545454545
479,68.07142857142857
480,65.2
481,44.93333333333333
482,59.5
483,69.2
484,73.8125
485,44.93333333333333
486,68.29411764705883
487,73.8125
488,70.0
489,51.90909090909091
490,59.083333333333336
491,48.69230769230769
492,69.85714285714286
493,68.29411764705883
494,64.25
495,69.66666666666667
496,73.8125
497,38.55555555555556
498,59.81818181818182
499,60.45454545454545
500,59.81818181818182
501,59.083333333333336
502,56.583333333333336
503,70.0
504,34.94736842105263
505,69.66666666666667
506,56.583333333333336
507,44.93333333333333
508,69.66666666666667
509,55.5
510,60.45454545454545
511,46.13333333333333
512,69.2
513,38.55555555555556
514,60.266666666666666
515,68.07142857142857
516,72.0
517,60.45454545454545
518,69.2
519,68.07142857142857
520,76.45454545454545
521,48.69230769230769
522,56.583333333333336
523,62.1
524,72.52631578947368
525,69.66666666666667
526,56.583333333333336
527,76.45454545454545
528,64.25
529,67.45454545454545
530,67.45454545454545
531,63.9
532,72.52631578947368
533,38.55555555555556
534,72.52631578947368
535,69.66666666666667
536,38.55555555555556
537,67.45454545454545
538,64.84615384615384
539,55.5
540,72.52631578947368
541,69.85714285714286
542,34.94736842105263
543,70.0
544,34.94736842105263
545,69.85714285714286
546,72.52631578947368
547,60.266666666666666
548,64.25
549,64.25
550,65.82352941176471
551,47.45454545454545
552,62.1
553,64.84615384615384
554,48.69230769230769
555,65.82352941176471
556,69.3
557,69.66666666666667
558,34.94736842105263
559,72.52631578947368
560,69.3
561,65.82352941176471
562,69.66666666666667
563,69.85714285714286
564,65.82352941176471
565,59.083333333333336
566,68.07142857142857
567,70.0
