Id,pop
454,63.45260411362347
455,63.59071727766425
456,63.69221384727663
457,62.87323118509261
458,62.77320832095221
459,63.198071599074424
460,62.848603296608076
461,62.889663704954195
462,62.994247753626986
463,62.841680820092584
464,61.319712225986486
465,66.3102607576784
466,62.79361565644042
467,62.95728268858256
468,63.10287095635225
469,62.94142335284664
470,65.15926479921433
471,62.748966965234544
472,63.167835052336756
473,63.27946124041818
474,63.12891132740324
475,62.86315963201464
476,62.82121635748159
477,62.5491235494929
478,63.00223489867129
479,63.23857588991959
480,62.66836071530298
481,62.84136745346217
482,62.065083212684776
483,66.8557132286219
484,63.26268464476415
485,62.86706487452262
486,63.62418370809183
487,63.210261134176285
488,63.14369332259427
489,64.47158867423356
490,63.21432610989528
491,62.80944530236629
492,64.39507684230396
493,62.924437588287205
494,63.1568552147723
495,62.85867434755972
496,63.224825317385445
497,62.173590714151985
498,62.68280437604674
499,62.072024751261864
500,63.34975269332558
501,63.392730453052614
502,60.9766735974557
503,63.20748932165846
504,62.493296177001106
505,63.58286829938515
506,64.39298224100793
507,62.40530998015415
508,63.25402196277254
509,63.059390009469496
510,63.18709281414373
511,57.36245399455428
512,63.253285099706126
513,62.8703122755894
514,63.026005283302815
515,63.22085226285711
516,64.74957895844007
517,62.66868389872873
518,63.1492975895531
519,62.810722195719194
520,58.69036832899135
521,62.919134677112865
522,63.609813980991156
523,62.8558163021008
524,63.12167998312569
525,62.566057088781605
526,62.29028864126557
527,63.58766335546891
528,62.870397368313164
529,62.298746544347296
530,62.88432415324746
531,63.62618585695692
532,63.28116672837846
533,63.091326032722854
534,67.09551997603596
535,63.44659796590405
536,62.440651822210775
537,63.54994457448206
538,61.07260543178409
539,62.91544450370363
540,62.962685561340734
541,63.16587887214578
542,62.33802541204466
543,63.10726408332369
544,62.22897086910514
545,63.0487162992184
546,64.35108691669224
547,63.000528605185934
548,63.23804816222478
549,64.03709868818774
550,62.747077521295076
551,62.99139226268633
552,63.04369642393495
553,62.442227213237224
554,62.984029916797645
555,63.48675167761597
556,63.10636710398579
557,62.592891969273936
558,58.16011242456395
559,63.15053216112018
560,63.05330604522197
561,62.94501288579263
562,63.01296098625073
563,64.09122252586653
564,62.86252713368947
565,63.200418942947564
566,62.70981062033882
567,67.66092728926274
