Id,pop
454,61.11558283399493
455,62.13533866722074
456,65.45462466278194
457,58.12921283331706
458,53.43537857175953
459,66.87698553314281
460,57.23263300354767
461,54.89950397121938
462,59.51992997507701
463,68.07325034973083
464,42.33295490934981
465,66.54879480212486
466,54.33708531434712
467,61.013072371815596
468,66.95271714097599
469,60.86708425924386
470,68.95118859592475
471,60.62422777984507
472,66.21842190462766
473,64.62188588549026
474,61.357843724792396
475,57.86576621702039
476,55.0273401637668
477,54.04251117676798
478,55.16635411734544
479,66.01479818605623
480,63.95022863931985
481,55.79948511451308
482,48.12332542437347
483,66.34135524932347
484,65.86714642747845
485,56.17611805612716
486,70.69578375431517
487,67.37689775976246
488,69.73062082638319
489,65.22613702047568
490,65.32845404120529
491,54.2993671182956
492,62.23543225492001
493,63.931652482669
494,65.89473686674417
495,59.624155265973016
496,66.52899766348489
497,49.2043395544994
498,53.609188771343796
499,49.18598140270002
500,70.28431070435303
501,59.75669505423917
502,54.46575458023839
503,66.33964605926656
504,52.32749269839786
505,66.89537743073033
506,68.02106535318117
507,57.51924885104714
508,60.35479222577673
509,60.01818857932913
510,67.11296617464865
511,42.02907953206216
512,68.58422563010605
513,55.28520666277942
514,64.20510604265985
515,59.73725143192074
516,62.176722695687296
517,61.32641243602216
518,63.05276209230676
519,63.73392722397738
520,41.05367981551744
521,55.884299882404974
522,66.73482899131788
523,61.073809849337295
524,61.528694894668554
525,53.6098192526358
526,48.379627204692056
527,64.4856119642524
528,58.07394844197765
529,61.305372638118975
530,64.66947005425202
531,64.00800020131798
532,66.54765497253607
533,59.45131215970834
534,68.92718001224969
535,66.23272649843628
536,51.195013073990324
537,70.72012281861936
538,53.20042255051996
539,61.42522184107708
540,63.70068443529535
541,66.27522644947382
542,47.846203965295764
543,63.78226940500634
544,50.18502089003497
545,62.10825899672496
546,72.52837011708257
547,63.87324054858965
548,63.87080753980055
549,66.92532558123006
550,54.276517920764256
551,60.69104141626233
552,63.229960809349606
553,50.572055164051335
554,60.066760816258274
555,64.40043768662652
556,69.46441092980618
557,51.89500076295196
558,35.74852159268187
559,70.15674478529863
560,68.25266737008423
561,63.89981832499115
562,57.724792952808265
563,63.60852648934219
564,62.00162867103962
565,59.63086200473048
566,66.69505177373361
567,71.72080039899942
