Id,pop
454,65.47138341181565
455,67.85928356985951
456,65.86671313880113
457,62.18946627710988
458,45.97896015082664
459,69.46909233813302
460,59.20220341858423
461,44.09051600882425
462,66.21680822594999
463,64.60959876796488
464,49.857422554442834
465,64.14885672762533
466,59.331602159030595
467,63.14745470678688
468,68.31031210064994
469,63.11809572634458
470,62.998771676473865
471,65.58365887399624
472,68.71518018851442
473,65.71038799025041
474,57.85407068304655
475,52.23086999657343
476,56.37095087034231
477,53.27371147327421
478,51.49536675542803
479,69.43944793945762
480,62.877232947342975
481,54.745937935323994
482,52.209048031459425
483,66.4470843850233
484,67.06188585487554
485,58.711714982029584
486,69.21800097800919
487,65.29371193196619
488,69.61384701184602
489,72.81897745887841
490,62.84792833844256
491,60.119895201680265
492,63.863728452666834
493,67.17240825100292
494,65.43668173731515
495,56.26881474494042
496,69.40348757280306
497,42.855077788897226
498,63.93725781174056
499,61.82891351368776
500,66.34370556460465
501,59.64683550749101
502,60.39064690641702
503,66.7923137426144
504,51.95867594150007
505,64.97032291076368
506,63.270013065098134
507,53.714325920714664
508,61.98884668759819
509,57.232538621710304
510,64.81764626508351
511,48.77496081050594
512,66.97878977882812
513,43.25188548577977
514,66.77516174527253
515,69.46625703510713
516,64.32438691829329
517,64.68904025406897
518,68.30395970542136
519,62.88117627699718
520,61.127111537218816
521,64.94113519822957
522,69.82077270972347
523,58.45597787582421
524,66.8673998694016
525,54.39952125469174
526,56.29411426101862
527,66.57076638170965
528,59.48955641770746
529,66.9350320959161
530,69.79372901267485
531,65.25363466839194
532,73.49050300343637
533,50.51049170119045
534,67.77616434025519
535,63.55839847691701
536,47.60154068774305
537,69.43370914898973
538,52.61712063678358
539,57.2293241318838
540,68.79186600141112
541,67.901528744207
542,38.71922069367568
543,70.98251331856478
544,36.619468115030045
545,67.8497963053625
546,69.33855360990516
547,66.69545247140917
548,61.6068196877732
549,61.7609729916628
550,61.65721440429418
551,65.77781110486595
552,64.36221705098373
553,45.14782040258224
554,54.880305565838306
555,63.52358197263462
556,69.4469942039507
557,48.69226912199807
558,37.59049579805174
559,70.66841801586381
560,71.32738629050985
561,64.20718585575813
562,62.473089500829644
563,67.36249297106781
564,63.79481016405841
565,62.6651132076052
566,63.44633695938792
567,70.27991433198336
