Id,pop
454,1.5711476329388165
455,-0.5981102960025027
456,5.065533410739907
457,-5.57764137128143
458,-7.565893957699569
459,8.249038344755052
460,-4.590984574458711
461,-5.323541815400578
462,-0.9452323717238738
463,6.997680764299405
464,-21.05902545055534
465,4.326288190826808
466,-8.213843717518207
467,0.17888521352230918
468,4.250069017828164
469,-1.9799870369339572
470,8.408734218855397
471,-0.8585058615060648
472,5.857954646932561
473,4.648474552444634
474,1.271518328104384
475,-4.534153757730553
476,-6.571670736917433
477,-5.149029873749064
478,-3.6713859641604114
479,5.3029600516873625
480,2.4246185937571028
481,-7.520162859412038
482,-17.39459961436609
483,8.02608424818918
484,4.10225043169448
485,-3.36143020237938
486,13.308965259330328
487,8.469638632830328
488,10.823782309954105
489,4.841798327976286
490,5.342134458493229
491,-7.079449095876281
492,-1.3980721175653315
493,0.1483763069408467
494,6.98068037894356
495,0.41870583385856486
496,4.25276676647418
497,-15.888738453240261
498,-5.943899901391668
499,-16.890663981735006
500,11.533236927126174
501,-3.8257214895851472
502,-7.732529147698248
503,6.43879383877337
504,-9.756934955074506
505,6.761661133441132
506,9.810320807947843
507,-0.9666699148778192
508,0.945945852171022
509,0.7372905854366869
510,6.385365120031488
511,-19.810804145872627
512,9.532628133539882
513,-2.505318621094776
514,1.974527222280822
515,-1.758489347256715
516,2.1617843952763423
517,-0.2124305788082111
518,0.672574784522738
519,3.3376438750585975
520,-27.955714449279963
521,-5.490415228476239
522,8.34151546060434
523,2.4632945943348936
524,2.8289029335458915
525,-9.043357691470153
526,-10.013340855889131
527,2.2016290121473463
528,-1.894971492371435
529,-1.0997042189663833
530,5.145883434753211
531,3.3120877011208414
532,8.866624046321615
533,-0.2333376831290057
534,9.853177166750772
535,5.800694067958978
536,-6.356326591174075
537,10.302901422149198
538,-6.236696829379572
539,-0.9361613817341731
540,3.175758160834228
541,5.784938868948494
542,-13.044038682891873
543,3.4685651767098027
544,-9.380076011840718
545,-0.916775872226811
546,15.641852505292464
547,0.26272653955970665
548,4.518529400411606
549,8.2191133788453
550,-5.6395815707265715
551,0.9964468262359124
552,3.901225402842866
553,-11.046678949535002
554,-0.5787025666578647
555,3.115162057620725
556,10.803895414269734
557,-6.775650883372148
558,-30.399404507785754
559,9.810179440409451
560,9.38541869071419
561,2.8487548429989604
562,-3.887034667615979
563,4.219268313301497
564,1.036314956565202
565,-1.0255156626889415
566,5.441746767976233
567,13.331941828497063
