Id,pop
454,-26116284385074.938
455,8750799653380.121
456,12084738436742.537
457,96091071617861.25
458,76706022193354.73
459,-33607656803820.816
460,1042665250657.3857
461,-12911778534038.295
462,63096989185746.47
463,-37775515329519.64
464,-20007969295936.055
465,-47884954582715.92
466,-2291273532702.9688
467,1042665250662.1982
468,-26116284385072.45
469,-42444324350277.82
470,-72161680827799.38
471,32759363316939.84
472,-26116284385070.76
473,-26116284385071.94
474,-86957099638141.88
475,-7867784750491.672
476,-5420406115287.011
477,-7867784750492.204
478,150771259849617.3
479,-51729959114216.305
480,34094233554335.63
481,-3626143770094.7715
482,-21802231641125.703
483,15527111294249.05
484,-26116284385072.547
485,-7867784750490.406
486,-1869705347944.0518
487,-22987151802482.402
488,-33607656803818.293
489,-3063805334925.079
490,-26116284385071.266
491,1042665250654.8916
492,-47884954582721.54
493,48845648351625.09
494,-33607656803822.16
495,-46685965330675.266
496,-51729959114217.43
497,-21802231641124.168
498,-122059429162371.36
499,-18673099058539.48
500,12084738436749.092
501,36108807553589.49
502,-16795830394690.576
503,-51729959114215.14
504,14192241056838.63
505,12084738436744.246
506,-60722065315767.945
507,-24281060201635.01
508,53811354421802.53
509,157744934524105.94
510,-37775515329520.19
511,2696332865887.854
512,-26116284385067.047
513,-294187571126637.0
514,-12911778534031.08
515,-12911778534034.717
516,39837408210829.89
517,8556926774823.345
518,36108807553593.96
519,34094233554336.625
520,-136477421623179.34
521,1042665250656.4824
522,-38417956314123.32
523,9950600076450.97
524,-24322022039880.473
525,-5420406115289.536
526,-7867784750497.017
527,-30926583895376.99
528,-12911778534034.846
529,12397978711653.95
530,30965100971752.68
531,-30926583895375.812
532,-51729959114212.6
533,171699378308799.9
534,12397978711664.965
535,-1869705347951.715
536,-122059429162371.77
537,12084738436747.76
538,-16795830394688.973
539,12397978711654.19
540,30965100971750.664
541,-26116284385070.816
542,-3626143770100.1353
543,-12911778534029.506
544,-3626143770096.5137
545,735188536977056.4
546,-60722065315762.05
547,-106205226608040.19
548,53811354421806.14
549,15527111294248.941
550,7222056537425.501
551,-12911778534031.912
552,-12911778534029.053
553,-3626143770098.2715
554,-46685965330676.32
555,-85684509834414.86
556,-51729959114210.805
557,-7867784750493.848
558,-46090692237557.586
559,-51729959114211.81
560,-22987151802481.465
561,74839663615724.03
562,340914756164697.94
563,36108807553597.65
564,32759363316941.74
565,39237940136178.11
566,11890865558185.693
567,4906606292915.858
