Id,pop
454,72.0
455,67.0
456,79.0
457,59.0
458,34.0
459,73.0
460,36.0
461,38.0
462,82.0
463,68.0
464,51.0
465,77.0
466,65.0
467,67.0
468,79.0
469,60.0
470,46.0
471,69.0
472,70.0
473,69.5
474,77.0
475,46.0
476,55.0
477,60.0
478,41.0
479,71.0
480,71.0
481,46.0
482,58.0
483,66.0
484,59.0
485,42.0
486,74.0
487,72.0
488,71.0
489,77.0
490,60.0
491,45.0
492,59.0
493,72.0
494,83.0
495,83.0
496,57.0
497,30.0
498,44.0
499,62.0
500,73.0
501,41.0
502,66.0
503,45.0
504,30.0
505,79.0
506,58.0
507,62.0
508,66.0
509,68.0
510,72.0
511,37.0
512,71.0
513,40.0
514,65.0
515,67.0
516,78.0
517,68.0
518,74.0
519,40.0
520,75.0
521,57.0
522,63.0
523,78.0
524,67.0
525,67.0
526,57.0
527,68.0
528,67.0
529,61.0
530,73.0
531,65.0
532,70.0
533,49.0
534,78.0
535,64.0
536,55.0
537,60.0
538,52.0
539,59.0
540,73.0
541,73.0
542,40.0
543,70.33333333333333
544,39.0
545,64.0
546,68.0
547,63.0
548,61.0
549,83.0
550,60.0
551,67.0
552,39.0
553,78.0
554,38.0
555,63.0
556,63.0
557,59.0
558,30.0
559,68.0
560,73.0
561,74.0
562,61.0
563,63.0
564,63.0
565,63.0
566,63.0
567,62.0
