Id,pop
454,60.33417216534747
455,60.625747677318884
456,65.9333004172252
457,53.43236184265013
458,51.5404602690756
459,66.39628514029022
460,54.663135042347946
461,52.506405192403534
462,56.86851249561486
463,65.03470718968816
464,39.22889469510207
465,65.33956613974956
466,49.23641261835793
467,59.63387921018522
468,63.50116319835109
469,57.32920964567251
470,68.58456470553132
471,59.820007612603426
472,63.67316609664136
473,63.317973604281676
474,60.008767398359176
475,52.2983751631789
476,50.750295208696556
477,51.24845769103427
478,51.53546671272882
479,62.60407233702439
480,61.527892952875234
481,53.25130634872849
482,41.36026626589491
483,61.959567468791384
484,63.79184546511463
485,53.23930767749409
486,70.90107005097472
487,66.1021814130789
488,68.77457198587084
489,62.738921567730756
490,63.29881195389567
491,51.85235326068201
492,58.01103013668935
493,57.68378093665592
494,65.55970719809484
495,57.53686533133056
496,62.75514971779379
497,42.92767834809769
498,51.49550704247003
499,43.14421293787888
500,70.84632293347553
501,55.2763576369435
502,52.96527502172949
503,63.249162843827285
504,49.82635076755945
505,67.51525346761613
506,66.89044317123577
507,52.19000261746437
508,57.66401224483856
509,57.098623347655604
510,65.45993063004462
511,36.120478455508206
512,66.6891285502687
513,52.23823252875393
514,59.8529831290412
515,56.57998656856981
516,56.71247780018826
517,57.54389839282313
518,59.639060952808826
519,60.88282094666232
520,29.549392293984475
521,54.19029248906
522,65.04866619472315
523,59.90737406340064
524,62.61647350292589
525,48.319867358675445
526,46.95986431339462
527,59.71414290971769
528,54.71305850216622
529,55.625098114763176
530,63.122913600980965
531,61.244809003476504
532,64.50115671846072
533,58.48226982385656
534,66.895190018951
535,65.71755220433559
536,49.730236115919695
537,70.44333107916988
538,54.40444394696992
539,57.92887071983991
540,61.27486588703597
541,64.4898373892741
542,47.2395708632371
543,60.61948244992034
544,49.02508628616391
545,57.73603475371503
546,71.14786008380466
547,57.551134645923256
548,60.65159557982012
549,63.234450047500374
550,55.48645893939973
551,57.178718296552965
552,59.97225635243406
553,48.769946066986066
554,55.50406413864057
555,62.74728667544615
556,67.43497057576174
557,50.116612756624875
558,33.72373720001059
559,67.02054449235538
560,67.1554436433517
561,58.85149881560379
562,55.58623567708908
563,63.08162846079185
564,62.41320609810115
565,57.689039059453286
566,65.25906021947183
567,68.60490675880752
