Id,pop
454,61.115582777470635
455,62.1353388376655
456,65.45462428136568
457,58.12921346343038
458,53.43537883926951
459,66.87698489091855
460,57.23263321322876
461,54.89950399193329
462,59.51992996903346
463,68.07325013866574
464,42.33295629105133
465,66.54879499536833
466,54.337085805153805
467,61.013072293688786
468,66.95271746891456
469,60.867084768218184
470,68.95118765162034
471,60.62422805125657
472,66.21842172736194
473,64.62188569073712
474,61.3578435558638
475,57.86576653736197
476,55.02734061916427
477,54.04251073222177
478,55.166353744777666
479,66.01479809361892
480,63.95022890899849
481,55.799485844942254
482,48.12332696902882
483,66.34135446690607
484,65.86714648133879
485,56.176117782663454
486,70.69578261726345
487,67.37689696416754
488,69.73061997012053
489,65.2261369872449
490,65.32845382662796
491,54.29936731444326
492,62.23543295779056
493,63.93165319461705
494,65.89473617998927
495,59.624154934199495
496,66.52899786656887
497,49.204341088818936
498,53.60918865453664
499,49.18598303488718
500,70.28430999100966
501,59.75669572001227
502,54.46575534150783
503,66.33964578727993
504,52.32749354255564
505,66.89537691521252
506,68.0210643636011
507,57.519248165991236
508,60.35479174207187
509,60.01818844023563
510,67.11296602484175
511,42.0290807442491
512,68.58422504858714
513,55.28520620614019
514,64.20510625062941
515,59.73725142288824
516,62.176722447167286
517,61.32641281099747
518,63.052762597212165
519,63.73392723789861
520,41.05368270618867
521,55.884299913242884
522,66.73482839179051
523,61.07380928998496
524,61.52869453352055
525,53.609819740668165
526,48.37962707965228
527,64.4856123539259
528,58.073948107091596
529,61.305373471101795
530,64.66946993578443
531,64.00800029851746
532,66.54765405516784
533,59.45131195013333
534,68.92717927936926
535,66.23272611910743
536,51.19501258172173
537,70.72012229353895
538,53.20042273413771
539,61.425222383404
540,63.70068442097717
541,66.27522638692324
542,47.84620438798496
543,63.7822690286425
544,50.18502084053393
545,62.10825965243395
546,72.52836850464723
547,63.87324099860736
548,63.870807003314
549,66.92532479984715
550,54.27651824722132
551,60.691041059863096
552,63.229960233045595
553,50.57205545660935
554,60.06676069751908
555,64.40043775058109
556,69.46441009827616
557,51.8950005121128
558,35.74852394812194
559,70.15674417530548
560,68.25266666570273
561,63.89981834543738
562,57.724793158786284
563,63.608526290775266
564,62.00162878111118
565,59.63086201358106
566,66.69505165395903
567,71.72079941529412
